id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3322496,should succeed validation,43443,1,7,2,"",GATE-93,11,1512588705,11,1516831003,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322497,should fail validation with missing username,43443,1,7,2,"",GATE-93,11,1512588706,33,1512780286,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322498,should fail validation with missing email,43443,1,7,2,"",GATE-93,11,1512588707,33,1512780291,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322499,should fail validation with missing ith_user_id,43443,1,7,2,"",GATE-93,11,1512588708,11,1536254115,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322500,should fail validation with missing role,43443,1,7,2,"",GATE-93,11,1512588709,33,1512780305,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322501,should fail validation with invalid role,43443,1,7,2,"",GATE-93,11,1512588709,33,1512780317,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322502,should succeed validation with duplicate email,43443,1,7,2,"",GATE-93,11,1512588710,11,1527888926,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322503,should fail validation with duplicate username,43443,1,7,2,"",GATE-93,11,1512588711,11,1536254116,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322504,should fail validation with duplciate ith_user_id,43443,1,7,2,"",GATE-93,11,1512588711,11,1536254117,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322505,should succeed super admin check with role 0 and can write set to true,43443,1,7,2,"",GATE-93,11,1512588712,11,1536254118,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3322506,should succeed super viewer check with role 0 and can write set to false,43443,1,7,2,"",GATE-93,11,1512588713,11,1536254118,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3401046,should fail validation with missing organization_id if role is organization admin or organization viewer,43443,1,7,2,"","GATE-137, GATE-193",11,1516238100,11,1535569467,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3401047,should succeed organization admin check with role 1 and can write set to true,43443,1,7,2,"","GATE-137, GATE-193",11,1516238101,11,1536254119,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3401048,should succeed organization viewer check with role 1 and can write set to false,43443,1,7,2,"","GATE-137, GATE-193",11,1516238102,11,1536254120,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3506746,should fail validation when username is too long,43443,1,7,2,"",GATE-297,11,1521155608,11,1521155608,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3506747,should fail validation when email is too long,43443,1,7,2,"",GATE-297,11,1521155609,11,1521155609,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3506748,should fail validation when ith_user_id is too long,43443,1,7,2,"",GATE-297,11,1521155609,11,1525289899,"","",4276,0,"","","","","","","",models > user_test.rb,43441,""
3673617,should fail validation with organization_id if role is super admin or super viewer,43443,1,7,2,"",GATE-542,11,1528740338,11,1535569469,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3685396,should fail validation with missing first name,43443,1,7,2,"",GATE-754,11,1536253481,33,1536253708,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3685397,should fail validation when first name is too long,43443,1,7,2,"",GATE-754,11,1536253482,33,1536253708,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3685398,should fail validation with missing last name,43443,1,7,2,"",GATE-754,11,1536253483,33,1536253708,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3685399,should fail validation when last name is too long,43443,1,7,2,"",GATE-754,11,1536253484,33,1536253708,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3685407,should fail validation with nil for can_write,43443,1,7,2,"",GATE-754,11,1536254184,11,1536254184,"","",4276,"","","","","","","","",models > user_test.rb,43441,""
3328064,should succeed validation,44397,1,7,2,"",GATE-89,11,1512779086,11,1516831004,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328065,should fail validation with missing name,44397,1,7,2,"",GATE-89,11,1512779086,11,1516238135,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328066,should fail validation with missing credential id,44397,1,7,2,"",GATE-89,11,1512779087,11,1516831004,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328067,should fail validation with missing API key value digest,44397,1,7,2,"",GATE-89,11,1512779088,11,1535569470,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328068,should fail validation when name is not unique,44397,1,7,2,"",GATE-89,11,1512779089,11,1516238136,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328069,should fail validation when credential id is not unique,44397,1,7,2,"",GATE-89,11,1512779089,11,1516831006,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3328070,should fail validation when name is too long,44397,1,7,2,"",GATE-89,11,1512779090,11,1516238137,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3401045,should fail validation with missing account id,44397,1,7,2,"","GATE-137, GATE-194",11,1516238100,33,1517360554,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3506743,should fail validation when name is too long,44397,1,7,2,"",GATE-297,11,1521155605,11,1521155605,"","",4276,0,"","","","","","","",models > api_key_test.rb,43441,""
3678182,should succeed validation with device reference,44397,1,7,2,"",GATE-552,11,1529003609,11,1529003609,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3679865,should fail validation with mismatched device and account reference,44397,1,7,2,"",GATE-611,11,1531517320,11,1531517320,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685098,should fail validation with missing user and device reference,44397,1,7,2,"",GATE-722,11,1535569326,11,1535569326,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685099,should fail validation with both device and user reference,44397,1,7,2,"",GATE-722,11,1535569327,11,1535569327,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685100,should fail validation with super viewer user,44397,1,7,2,"",GATE-722,11,1535569327,11,1535569327,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685101,should fail validation with organization viewer user,44397,1,7,2,"",GATE-722,11,1535569328,11,1535569328,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685102,should succeed validation when name is not unique for different organization,44397,1,7,2,"",GATE-722,11,1535569329,11,1535569329,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685103,should succeed validation with user reference,44397,1,7,2,"",GATE-722,11,1535569330,11,1535569330,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685104,should succeed validation with device reference,44397,1,7,2,"",GATE-722,11,1535569331,11,1535569331,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3685395,should succeed validation with last used set,44397,1,7,2,"",GATE-755,11,1536253480,33,1536253760,"","",4276,"","","","","","","","",models > api_key_test.rb,43441,""
3337833,should succeed validation,45789,1,7,2,"",GATE-97,11,1513291329,33,1517522084,"","",4276,0,"","","","","","","",models > organization_test.rb,43441,""
3337834,should fail validation with missing name,45789,1,7,2,"",GATE-97,11,1513291330,33,1517522084,"","",4276,0,"","","","","","","",models > organization_test.rb,43441,""
3337835,should fail validation when name is not unique,45789,1,7,2,"",GATE-97,11,1513291330,33,1517522084,"","",4276,0,"","","","","","","",models > organization_test.rb,43441,""
3506752,should fail validation when name is too long,45789,1,7,2,"",GATE-297,11,1521155613,11,1521155613,"","",4276,0,"","","","","","","",models > organization_test.rb,43441,""
3679754,should be enabled by default,45789,1,7,2,"",GATE-587,11,1530832506,11,1530832506,"","",4276,"","","","","","","","",models > organization_test.rb,43441,""
3685404,should fail validation when is_enabled is nil,45789,1,7,2,"",GATE-753,11,1536253567,11,1536253567,"","",4276,"","","","","","","","",models > organization_test.rb,43441,""
3685405,should succeed create and generate identifier,45789,1,7,2,"",GATE-753,11,1536253568,11,1536253568,"","",4276,"","","","","","","","",models > organization_test.rb,43441,""
3685406,should succeed update and not change identifier,45789,1,7,2,"",GATE-753,11,1536253569,11,1536253569,"","",4276,"","","","","","","","",models > organization_test.rb,43441,""
3685502,should fail validation when name is the format of an identifier,45789,1,7,2,"",GATE-753,11,1536347611,11,1536347611,"","",4276,"","","","","","","","",models > organization_test.rb,43441,""
3342777,should succeed validation,45791,1,7,2,"","GATE-114, GATE-98",11,1513383489,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3342778,should fail validation with missing key,45791,1,7,2,"","GATE-114, GATE-98",11,1513383490,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3348239,should fail validation with missing device reference,45791,1,7,2,"","GATE-114, GATE-98",11,1513726881,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3349957,should fail validation when key is not unique for same device,45791,1,7,2,"","GATE-114, GATE-98",11,1513792345,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3349958,should succeed validation when key is not unique for different device type,45791,1,7,2,"","GATE-114, GATE-98",11,1513792346,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3368294,should fail validation with invalid type,45791,1,7,2,"","GATE-114, GATE-98",11,1514587237,33,1517521946,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3506749,should fail validation when key is too long,45791,1,7,2,"",GATE-297,11,1521155610,11,1521155610,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3506750,should fail validation when unit is too long,45791,1,7,2,"",GATE-297,11,1521155611,11,1521155611,"","",4276,0,"","","","","","","",models > field_test.rb,43441,""
3685059,should fail validation as metric field with file data type,45791,1,7,2,"",GATE-668,11,1534554831,11,1534554831,"","",4276,"","","","","","","","",models > field_test.rb,43441,""
3347793,should succeed validation,45792,1,7,2,"","GATE-114, GATE-102",11,1513649567,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3347794,should fail validation with no value fields filled,45792,1,7,2,"","GATE-114, GATE-102",11,1513649568,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3347795,should fail validation with more than one value field filled,45792,1,7,2,"","GATE-114, GATE-102",11,1513649568,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3348016,should fail validation with missing field reference,45792,1,7,2,"","GATE-114, GATE-102",11,1513702124,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3348237,should fail validation with incorrect data type,45792,1,7,2,"","GATE-114, GATE-102",11,1513717521,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3348240,should fail validation with missing device reference,45792,1,7,2,"","GATE-114, GATE-102",11,1513726882,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3348241,should fail validation when string value is too long,45792,1,7,2,"","GATE-114, GATE-102",11,1513726883,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3368286,should fail validation with invalid type,45792,1,7,2,"","GATE-114, GATE-102",11,1514587231,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3368287,should fail validation with incorrect type,45792,1,7,2,"","GATE-114, GATE-102",11,1514587232,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
3368288,should fail validation when device field value has name,45792,1,7,2,"","GATE-114, GATE-102",11,1514587233,33,1517521911,"","",4276,0,"","","","","","","",models > field_value_test.rb,43441,""
