id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3030887,should fail validation with missing name,6677,1,7,2,"",IRIS-738,11,1492125047,10,1493224528,"","",3415,0,"","","","","","","",models > pacs_storage_test.rb,6676,""
3031000,should fail validation with missing params,6677,1,7,2,"",IRIS-738,11,1492125757,10,1493224528,"","",3415,0,"","","","","","","",models > pacs_storage_test.rb,6676,""
3030888,should fail validation with blank password,6678,1,7,2,"",IRIS-717,11,1492125047,10,1493689275,"","",3415,0,"","","","","","","",models > user_test.rb,6676,""
3030889,should fail validation with too short password,6678,1,7,2,"",IRIS-717,11,1492125047,10,1493689275,"","",3415,0,"","","","","","","",models > user_test.rb,6676,""
3030890,should fail validation with non unique username,6678,1,7,2,"",IRIS-717,11,1492125047,10,1493689275,"","",3415,0,"","","","","","","",models > user_test.rb,6676,""
3097835,should fail send status post to ssm when exception is raised,12225,1,7,2,"",IRIS-1097,11,1498498465,24,1510689171,"","",3415,0,"","","","","","","",models > work_order_test.rb,6676,""
3097836,should fail send status post to ssm when success is false in response,12225,1,7,2,"",IRIS-1097,11,1498498466,24,1510689185,"","",3415,0,"","","","","","","",models > work_order_test.rb,6676,""
3097837,should succeed send status post to ssm,12225,1,7,2,"",IRIS-1097,11,1498498466,24,1510689198,"","",3415,0,"","","","","","","",models > work_order_test.rb,6676,""
3428766,should fail report when state does not change,12225,1,7,2,"",IRIS-1592,11,1517450911,11,1517450911,"","",3415,0,"","","","","","","",models > work_order_test.rb,6676,""
3428767,should succeed report on state change,12225,1,7,2,"",IRIS-1592,11,1517450912,11,1517450912,"","",3415,0,"","","","","","","",models > work_order_test.rb,6676,""
3398420,should fail validation when name contains illegal chars,54729,1,7,2,"",IRIS-1554,11,1516043762,11,1516043762,"","",3415,0,"","","","","","","",models > gateway_test.rb,6676,""
3398421,should fail validation when name does not start with a letter,54729,1,7,2,"",IRIS-1554,11,1516043763,11,1516043763,"","",3415,0,"","","","","","","",models > gateway_test.rb,6676,""
3398422,should succeed validation,54729,1,7,2,"",IRIS-1554,11,1516043765,11,1516043765,"","",3415,0,"","","","","","","",models > gateway_test.rb,6676,""
3030891,should succeed get index,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030892,should succeed get new,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030893,should succeed post create,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030894,should succeed get show,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030895,should succeed get edit,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030896,should succeed patch update,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030897,should succeed delete destroy,6680,1,7,2,"",IRIS-13,11,1492125047,10,1493133974,"","",3415,0,"","","","","","","",controllers > anonymized_fields_controller_test.rb,6679,""
3030898,should succeed get index,6681,1,7,2,"",IRIS-732,11,1492125047,10,1493689771,"","",3415,0,"","","","","","","",controllers > gateways_controller_test.rb,6679,""
