id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3046045,As a physician user I want to be able to wild card searches for patient studies,7406,1,9,2,"","IRIS-500,IRIS-685",9,1493667155,9,1520248333,"","",3416,0,"","","1. Login into AAT
2. Go to `DICOM Search` page
3. Search a study for first and/or last name fields
4. Search a study using an incomplete name (example: if real name is `Perez` use `Pere`)","When searching for a patient study, the search prepends and/or appends with a wildcard search for the first and/or last name fields","","","",Search,"",""
3113701,The AAT maps work orders to specific studies/series for the SSM,7406,1,9,2,"","IRIS-1157, IRIS-1156",14,1499973785,9,1520248417,"","",3416,0,The AAT maps work orders to specific studies/series for the SSM,"","1. Go to `Work Orders` page
2. View a particular work order",The Study/Series UUID and the work order ID match what is listed on the SSM when the same work order is viewed there.  ,"","","",Search,"",""
3055173,"As an AAT admin, I can query with wildcard searching for the first and last name fields",7406,1,9,2,"","IRIS-483,IRIS-667",9,1494891335,9,1520248851,"","",3416,0,"","","1. Go to `DICOM Search`
2. Search using a wildcard in the first or last name fields (example: `J*an`)","* I can use wildcard for first/last name searches
* Example: searching for `J*an` returns matches for `Jane`, `Janez`, and `Juan`)","","","",Search,"",""
3038532,Admin user will see pagination if there are more than 12 work orders in the page,7471,1,9,2,"","IRIS-303,IRIS-594,IRIS-595",9,1492787397,9,1520248579,"","",3416,0,"",Have more than 12 work orders in AAT,"1. Go to `Work Orders` page
2. Scroll to the bottom of the page","* The user see pagination if there are more than 12 work orders in the page
* Format: `← Previous 1 2 3 4 Next →`","","","",Work Orders,"",""
3062594,Dates on all WOs are displayed in yyyy-mm-dd format,7471,1,9,2,"","IRIS-367,IRIS-637",9,1495029267,9,1520349664,"","",3416,0,"","",1. Go to `Work Orders` page,Dates on all WOs are displayed in yyyy-mm-dd format,"","","",Work Orders,"",""
3063143,When cancelling a work order from SSM push its state to AAT,7471,1,9,2,"","IRIS-285,IRIS-863",9,1495223112,9,1520350206,"","",3416,0,"","","1. As an SSM physician, cancel a WO (`/work_order_cancel`)
2. Login to AAT
3. Go to `Work Orders` page
4. Search for the WO cancelled in `1`",The SSM WO cancel state is pushed to AAT,"","","",Work Orders,"",""
3064342,AAT checks on the return values of the packer and surfer to catch any errors during runtime,7471,1,9,2,"","IRIS-232,IRIS-761,IRIS-762",9,1495223978,9,1511502534,"","",3416,0,"Add checks on the return values of the packer and surfer to catch any errors during runtime. The check will be performed on the exit of the process. If it is not zero, it will return a message saying 'Unable to create download package'.
Using old segmented files fails the WO with error message 'Unable to generate 3D model.'","","1. Verify that AAT checks on the return values of the packer and surfer to catch any errors during runtime
2. Verify that old segmented files fails the WO",AAT checks on the return values of the packer and surfer to catch any errors during runtime,"","","",Work Orders,"",""
3064381,Provide the 3D final package as a zipfile,7471,1,9,2,"","IRIS-231,IRIS-757,IRIS-758,IRIS-759,IRIS-760",9,1495235479,14,1530825472,"","",3416,0,"1. When the AAT receives the segmented DICOM from the SSM, it shall execute the Intuitive utility to generate the 3D model with the Patient PHI.	 
2. The 3D model, original CT, and segmented CT, all with PHI, shall be combined into one zipfile.
3. The final zipfile shall be uploaded to the SSM.	
4. The zipfile can be retrieved via a link from the iOS Application by the originating physician of accompanying Work Order.","","1. From SSM, run an end to end test","* The 3D final package is provided and successfully downloaded on iOS.
* The 3D package includes un-anonymized versions (have PHI) of the 3D model, original CT, and segmented CT.","","","",Work Orders,"",""
3064382,Use conformance checker result and update the work order at the study level with the results,7471,1,9,2,"","IRIS-226,IRIS-753",9,1495235593,9,1520944257,"","",3416,0,"","","1. From SSM, submit a WO for 'Mustermann^Max'
2. From SSM, submit a WO for 'Perez^Juan'","* AAT fails the WO with the following error (example: 'Mustermann^Max'): `Study did not pass conformance check.`
* AAT does not fail the WO is the conformance checker passed (example: 'Perez^Juan')","","","",Work Orders,"",""
3064498,Final packages are uploaded to the cloud storage (/ith-iris-development/package),7471,1,9,2,"","IRIS-178,IRIS-807",9,1495481840,9,1520877726,"","",3416,0,"",Have a WO in **FINAL_DOWNLOAD_READY** stage,"1. Go to AWS S3
2. Go to `ith-iris-staging/package`",The final package is uploaded to the cloud storage (`package` bucket),"","","",Work Orders,"",""
