id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3079936,should fail post tech users with invalid role,6563,1,7,2,"",IRIS-1062,10,1496842495,10,1496842495,"","",2776,0,should fail post tech users with invalid role,"","","","","","",models,"",""
3079937,should succeed post tech users,6563,1,7,2,"",IRIS-1062,10,1496842526,10,1496842526,"","",2776,0,should succeed post tech users,"","","","","","",models,"",""
3029781,should fail validation with missing study instance uuid,6564,1,7,2,"",IRIS-718,11,1491948244,10,1493176694,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029782,should fail validation with missing gateway id,6564,1,7,2,"",IRIS-913,11,1491948244,10,1493692350,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029783,should fail validation with invalid gateway id,6564,1,7,2,"",IRIS-913,11,1491948244,10,1493692350,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029784,should fail validation without program id,6564,1,7,2,"",IRIS-913,11,1491948244,10,1493692350,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029785,should fail validation with invalid program id,6564,1,7,2,"",IRIS-913,11,1491948244,10,1493692350,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029786,should succeed validation,6564,1,7,2,"",IRIS-718,11,1491948244,10,1493691595,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029787,should fail approval of invalid work order,6564,1,7,2,"",IRIS-802,11,1491948244,10,1493691890,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029788,should fail approval by tech,6564,1,7,2,"",IRIS-802,11,1491948244,10,1493691890,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029789,should succeed approval,6564,1,7,2,"",IRIS-802,11,1491948244,10,1493691890,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029790,should fail readiness for failure,6564,1,7,2,"",IRIS-890,11,1491948244,10,1493692113,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029791,should succeed readiness for failure,6564,1,7,2,"",IRIS-890,11,1491948244,10,1493692113,"","",2776,0,"","","","","","","",models > work_order_test.rb,6563,""
3029792,should fail validation with missing work order id,6565,1,7,2,"",IRIS-644,11,1491948244,24,1510775750,"","",2776,0,"","","","","","","",models > comment_test.rb,6563,""
3029793,should fail validation with missing user id,6565,1,7,2,"",IRIS-644,11,1491948244,24,1510775771,"","",2776,0,"","","","","","","",models > comment_test.rb,6563,""
3029794,should fail validation with missing comment,6565,1,7,2,"",IRIS-644,11,1491948244,24,1510775767,"","",2776,0,"","","","","","","",models > comment_test.rb,6563,""
3029795,should succeed validation,6565,1,7,2,"",IRIS-644,11,1491948244,24,1510775763,"","",2776,0,"","","","","","","",models > comment_test.rb,6563,""
3029796,should fail validation with missing content,6566,1,7,2,"",IRIS-623,11,1491948244,10,1492805232,"","",2776,0,"","","","","","","",models > feedback_post_test.rb,6563,""
3029797,should fail validation with too long content,6566,1,7,2,"",IRIS-623,11,1491948244,10,1492805232,"","",2776,0,"","","","","","","",models > feedback_post_test.rb,6563,""
3029798,should fail validation with missing user id,6566,1,7,2,"",IRIS-623,11,1491948244,10,1492805232,"","",2776,0,"","","","","","","",models > feedback_post_test.rb,6563,""
3029799,should fail validation with non physician user id,6566,1,7,2,"",IRIS-623,11,1491948244,10,1492805232,"","",2776,0,"","","","","","","",models > feedback_post_test.rb,6563,""
3029800,should succeed validation,6566,1,7,2,"",IRIS-623,11,1491948244,10,1492805232,"","",2776,0,"","","","","","","",models > feedback_post_test.rb,6563,""
3029801,should fail validation with missing params,6567,1,7,2,"",IRIS-723,11,1491948244,24,1510784856,"","",2776,0,"","","","","","","",models > account_test.rb,6563,""
3029802,should succeed validation,6567,1,7,2,"",IRIS-723,11,1491948244,24,1510784862,"","",2776,0,"","","","","","","",models > account_test.rb,6563,""
3029803,should fail validation wth missing name,6568,1,7,2,"",IRIS-727,11,1491948244,10,1493181612,"","",2776,0,"","","","","","","",models > program_test.rb,6563,""
3029804,should succeed validation,6568,1,7,2,"",IRIS-727,11,1491948244,10,1493181612,"","",2776,0,"","","","","","","",models > program_test.rb,6563,""
3353863,should fail validation post create with invalid account,6568,1,7,2,"",IRIS-1515,11,1513975668,43,1514441929,"","",2776,0,"","","","","","","",models > program_test.rb,6563,""
3029805,should fail validation with missing username,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029806,should fail validation with missing email,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029807,should fail validation with invalid role,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029808,should fail validation with missing role,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029809,should fail validation with invalid phone,6569,1,7,2,"",IRIS-862,11,1491948244,10,1493660863,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029810,should fail validation as physician with missing salesforce id,6569,1,7,2,"",IRIS-628,11,1491948244,10,1492811565,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029811,should fail validation as non physician with salesforce id present,6569,1,7,2,"",IRIS-628,11,1491948244,10,1492811565,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029812,should succeed validation as physician,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029813,should succeed validation as non physician,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029814,should succeed validation with valid phone,6569,1,7,2,"",IRIS-862,11,1491948244,10,1493660863,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029815,should succeed validation and save email as lower case,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510787452,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029816,should succeed format phone number,6569,1,7,2,"",IRIS-862,11,1491948244,10,1493660863,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029817,should fail gateway accessbible check with invalid gateway id,6569,1,7,2,"",IRIS-1242,11,1491948244,11,1510787391,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029818,should succeed gateway accessible check,6569,1,7,2,"",IRIS-1242,11,1491948244,11,1510787391,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029819,should fail in program check with invalid program id,6569,1,7,2,"",IRIS-607,11,1491948244,10,1492725289,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029820,should succeed in program check,6569,1,7,2,"",IRIS-607,11,1491948244,10,1492725332,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029824,should succeed email enabled checks by default,6569,1,7,2,"",IRIS-916,11,1491948244,21,1493740577,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029825,should fail super admin check with role 3,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510786963,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029826,should succeed super admin check with role 0,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510786963,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029827,should fail admin check with role 3,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510786963,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3029828,should succeed admin check with role 1,6569,1,7,2,"",IRIS-51,11,1491948244,11,1510786963,"","",2776,0,"","","","","","","",models > user_test.rb,6563,""
3038542,should fail can connect,7473,1,7,2,"",IRIS-1334,11,1492808696,24,1510784770,"","",2776,0,"","","","","","","",models > gateway_test.rb,6563,""
3038543,should succeed can connect,7473,1,7,2,"",IRIS-1334,11,1492808774,24,1510784763,"","",2776,0,"","","","","","","",models > gateway_test.rb,6563,""
