id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3065340,Gateways cannot be created through SSM web,7472,1,9,2,"","IRIS-1268,IRIS-1283",9,1495497685,23,1524680807,"","",2059,0,Gateways cannot be created through SSM web. They can only be created when an AAT registers with SSM.,Needs access to AAT as super admin,"1. Log in as a super admin in AAT
2. Create a new GW, and don't register it.
3. Login to SSM as Super Admin, verify the GW was not created.
4. Check if you can create it manually, there should be no create button.
5. In AAT register the GW.
6. Go back to SSM and refresh the GW page.
","* A gateway is created when an AAT registers with SSM. 
* Super admins cannot create Gateways","","","",Gateway,"",""
3038534,As a super administrator I should be able to check the setup and connectivity of a gateway remotely via the SSM browser interface,7472,1,9,2,"","IRIS-108,IRIS-590",9,1492787798,24,1521129962,"","",2059,0,As a super administrator I should be able to check the setup and connectivity of a gateway remotely via the SSM browser interface,"- Log in as a super admin
- Have two gateways: one that is accessible and one that is not

(To make a Gateway Not accessible click 'Edit' > turn off 'Enabled' switch > click 'Update')","1. Go to the Gateway page
2. Click the **Check connectivity** (orange box with a cloud) button","You get one of these messages according to the gateway's connectivity:
- *Gateway #{@gateway.name} is accessible.*
- *Gateway #{@gateway.name} is not accessible.*","","","",Gateway,"",""
3110757,REST API accepts updates posted by AATs,7472,1,9,2,"","IRIS-309,IRIS-1113",9,1499720026,23,1526056997,"","",2059,0,"AAT makes a REST request to SSM to refresh its auth-key, every 30 days.","","1. ssh into AAT Stg
2. Do `cd AAT`
3. Do `vi config/schedule.rb`

Change the following

    every 30.days do
      rake 'reset_auth_keys:reset_keys'
    end

to 

    every 1.minutes do
      rake 'reset_auth_keys:reset_keys'
    end


4. Then do `whenever --update-crontab`
4. Login as super user to SSM, go to the Gateway tab.
5. View the above configured Gateway.
","SSM Gateway's auth key is refreshed as AAT posts the new auth key every 1 minutes.

","","","",Gateway,"",""
3113704,The SSM is a 'service' frontend web application that runs on EC2 instances in the AWS cloud infrastructure,7472,1,9,2,"","IRIS-1162, IRIS-1161",14,1499978279,23,1525729033,"","",2059,0,"","","1. Login to AWS stg
2. Go to the Oregon tenant
3. Open EC2 service and filter for SSM",There should be two instances running.,"","","",Gateway,"",""
3113705,HIPAA compliant EC2 instances for SSM in AWS,7472,1,9,2,"","IRIS-1163, IRIS-1164",14,1499978863,23,1524681541,"","",2059,0,"","","1. Login to AWS staging, and go to Oregon tenant.
2. Filter for 'SSM'","All SSM instances are 'EC2 med' or larger HIPAA compliant EC2 instances from AWS.
","","","",Gateway,"",""
3113706,DS-20050 IRIS REST Interface Design Specification defines the application program interface (API) to enable access to SSM functions used by the IRIS iOS App and the IRIS Web application.,7472,1,9,2,"","IRIS-1165, IRIS-1166",14,1499979076,9,1531952784,"","",2059,0,"","",Go to https://intouchhealth.atlassian.net/wiki/spaces/IRIS/pages/49381580/DS-20050-001+IRIS+REST+Interface+Design+Specification,DS-20050 reflects the latest IRIS system needs,"","","",Gateway,"",""
3113707,The SSM includes a front end virtual machine running an application server with a static IP on Amazon EC2 and F5s for load balancing,7472,1,9,2,"","IRIS-1168, IRIS-1167",14,1499979454,23,1525729288,"","",2059,0,The SSM includes a front end virtual machine running an application server with a static IP on Amazon EC2 and F5s for load balancing,"","1. Log into the InTouch VPC and verify that there are two AMI based SSM instances.
2. Run “dig ssmstaging.intouchiris.com”:
    * Verify that the IP in the output matches F5’s IP
3. Run `curl -k https://<IP>/login > /dev/null; echo $?`  where IP is the SSM instance external IP
    * Verify that the previous command returns “0”
","* Dig command should return:

;; ANSWER SECTION:
ssmstaging.intouchiris.com. 60 IN A 216.58.164.xxx
ssmstaging.intouchiris.com. 60 IN A 64.64.204.xxx

* curl command should return '0'","","","",Gateway,"",""
3113708,The SSM service front-end enables the Super Administrator to register gateways,7472,1,9,2,"","IRIS-1197, IRIS-1169",14,1499979980,23,1525805157,"","",2059,0,"","","1. Login as Super admin.
2. Go to the **Gateways** tab.
3. Click the edit button in 404.
4. Disable it using the slider at the bottom and click **Udpate**
5. Edit it again and enable it back.
",The GW **Enabled** status should read *False* when disabled and *True* when enabled.,"","","",Gateway,"",""
3131006,Minimum password requirements for all IRIS system users,7472,1,9,2,"",IRIS-1189,14,1501623685,9,1505758688,"","",2059,0,"The minimum password requirements for all IRIS system users shall include:

* A user password shall include at least 8 characters. (1603396)
* A user password shall include at least three of the following four groups: (1) uppercase letters, (2) lowercase letters, (3) symbols, and (4) numbers. (1603392)
* A user password shall not be identical to the username. (1603394)
* A user password shall be different from the last three passwords. (1603398)","","Verify that the password requirements are enforced when changing a user's password.

","* A user password includes at least 8 characters. (1603396)
* A user password includes at least three of the following four groups: (1) uppercase letters, (2) lowercase letters, (3) symbols, and (4) numbers. (1603392)
* A user password can not be identical to the username. (1603394)
* A user password is different from the last three passwords. (1603398)","","","",Gateway,"",""
3156724,"As a super admin, AAT public key should be sent to all SPs when I enable a gateway",7472,1,9,2,"","IRIS-1268,IRIS-960",9,1503686824,23,1528145719,"","",2059,0,"","","1. Enable a gateway in SSM
2. SSH into the SP servers
3. Run `ls /home/`","After enabling a gateway in SSM, a new user is added to the SP with the gateway's name as the username.","","","",Gateway,"",""
