id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3684469,As a SSM super admin I can delete a Work Order,94776,1,9,2,"","IRIS-800,IRIS-945",9,1533748395,9,1533748395,"","",5225,0,As a SSM super admin I can delete a Work Order,Log in as a super admin user.,"1. Go to the WO page.
2. Click the *Delete* button next to the WO.
3. Confirm the warning.",The WO is deleted,"","","",Work Order,"",""
3684470,Capture all assignments of QCs and Techs. Along with who did the assignment with timestamps,94776,1,9,2,"","IRIS-485,IRIS-668",9,1533748395,9,1533748395,"","",5225,0,As a QC or Tech I have audit information (who did what and when) and revision information in the review JSON,"","1. As an Admin assign a Tech to a WO
2. As an Admin assign a QC to a WO","The review JSON should contain the following attributes:

|||:Name|:Description
||  Timestamp | The time the assignment was made. 
|| Actor | The username of the user who assigned the Tech/QC.
|| Metadata | The username of the user who has been assigned to the work order.
|| Event_Type | 'STUDY_ASSIGNED_TECH' or 'STUDY_ASSIGNED_QC'","","","",Work Order,"",""
3684472,The current state of the work order is updated in the review json,94776,1,9,2,"","IRIS-485,IRIS-670",9,1533748395,9,1533748395,"","",5225,0,The current state of the work order is updated in the review json,"","1. Create a WO with a Physician account
2. Login with a Super admin and Wait until it is Original Ready.
3. Check the json by clicking the _download JSON_ button, check the current state.
4. Assing a tech.
5. Download the JSON again.",The new state is updated in the review JSON *State*,"","","",Work Order,"",""
3684488,"When creating a new work order, a field for notes to the segmentation team called 'Instructions' is on the new work order page",94776,1,9,2,"","IRIS-1220, IRIS-1131",9,1533748395,9,1533748395,"","",5225,0,"When creating a new work order, a field for notes to the segmentation team called 'Instructions' is on the new work order page","","1. As a physician go to the new work order page
2. Verify that there is an **Instruction** text field",The user sees an **Instruction** field in the new work order page.,"","","",Work Order,"",""
3684489,'Anatomy toggles' are named 'Select Segmentation Types' in the Create Work Order page,94776,1,9,2,"","IRIS-385,IRIS-645",9,1533748395,9,1533748395,"","",5225,0,'Anatomy toggles' are named 'Select Segmentation Types' in the Create Work Order page,"","1. As a physician go to the new work order page
2. Verify that the list of toggles is named **Select Segmentation Types**",*Anatomy toggles* are named **Select Segmentation Types**,"","","",Work Order,"",""
3684492,All data in the AWS S3 buckets is encrypted at rest,94776,1,9,2,"","IRIS-357,IRIS-633",9,1533748395,9,1533748395,"","",5225,0,"","","1. Login to Amazon, select US-West Oregon tenant.
2. Go to S3.
3. Go to the IRIS-Staging bucket.
4. Navigate the preporcess, postporcess, qc and package folders, clicking over the packets inside them.
5. A description menu should pop-up, you can check the encryption info there.","Verify that files in preprocess, postprocess, qc and package buckets are encrypted to **AES-256**","","","",Work Order,"",""
3684493,"As an SSM work order, If the gateway through which I will send the information is disabled, then no information will be sent to AAT",94776,1,9,2,"","IRIS-342,IRIS-597",9,1533748395,9,1533748395,"","",5225,0,The SSM shall only communicate with AATs that are enabled. No information shall be sent from the SSM to the AAT until communication is allowed. WO creation is only allowed for enabled gateways,"","1. Disable Gateway A
2. Attempt to submit a Work Order through Gateway A ",Work order creation is only allowed if Gateway A is enabled.,"","","",Work Order,"",""
3684496,Super admins can assign a Tech when ORIGINAL_READY or SEGMENTED_QC_REJECTED,94776,1,9,2,"",IRIS-939,9,1533748395,9,1533748395,"","",5225,0,Super admins can assign a Tech when ORIGINAL\_READY or SEGMENTED\_QC\_REJECTED,"","As super admin:

1. Assign a Tech user when the WO state is **ORIGINAL\_READY**
2. Assign a Tech user when the WO state is **SEGMENTED\_QC\_REJECTED**
3. Try to assign a Tech user in another WO state","Super admins can only assign Tech users when the WO state is

* ORIGINAL\_READY
* SEGMENTED\_QC\_REJECTED","","","",Work Order,"",""
3684497,Super admins can unassign a Tech when STUDY_ASSIGNED_TECH,94776,1,9,2,"",IRIS-939,9,1533748395,9,1533748395,"","",5225,0,Super admins can unassign a Tech when STUDY\_ASSIGNED\_TECH,"","As super admin:

1. Un-assign a Tech user when the WO state is **STUDY\_ASSIGNED\_TECH**
2. Try to un-assign a Tech user in another WO state",Super admins can unassign a Tech only when the WO state is **STUDY\_ASSIGNED\_TECH**.,"","","",Work Order,"",""
3684498,Super admins can assign a QC when QC_PACKAGE_READY,94776,1,9,2,"",IRIS-939,9,1533748395,9,1533748395,"","",5225,0,Super admins can assign a QC when QC\_PACKAGE\_READY,"","As super admin:

1. Assign a QC user when the WO state is **QC\_PACKAGE\_READY**
2. Try to assign a QC user in another WO state",Super admins can only assign QC users when the WO state is **QC\_PACKAGE\_READY**,"","","",Work Order,"",""
3684499,Super admins can unassign a QC when STUDY_ASSIGNED_QC,94776,1,9,2,"",IRIS-939,9,1533748395,9,1533748395,"","",5225,0,Super admins can unassign a QC when STUDY_ASSIGNED_QC,"","As super admin:

1. Un-assign a QC user when the WO state is **STUDY\_ASSIGNED\_QC**
2. Try to un-assign a QC user in another WO state",Super admins can unassign a QC only when the WO state is **STUDY\_ASSIGNED\_QC**.,"","","",Work Order,"",""
3684500,Segmentation Admins can fail a WO at any time except when the WO is in special state,94776,1,9,2,"","IRIS-328,IRIS-890",9,1533748395,9,1533748395,"","",5225,0,"Segmentation Admins can fail a WO at any time except when the WO is in one of these states: CANCELLED, FAILED, PHYSICIAN_ACCEPTED or PHYSICIAN_REJECTED.","","1. As a segmentation admin try to fail a work when its state is: 

    * CANCELLED
    * FAILED
    * PHYSICIAN\_ACCEPTED
    * PHYSICIAN\_REJECTED.

2. As a segmentation admin try to fail a work when its state is not equal to the ones defined in **(1)**","Segmentation admins can only fail a work when its state is not: 

* CANCELLED
* FAILED
* PHYSICIAN\_ACCEPTED
* PHYSICIAN\_REJECTED.","","","",Work Order,"",""
3684501,Super Admins can fail a WO at any time except when the WO is in a special state,94776,1,9,2,"","IRIS-328,IRIS-891",9,1533748395,9,1533748395,"","",5225,0,"Super Admins can fail a WO at any time except when the WO is in one of these states: CANCELLED, FAILED, PHYSICIAN_ACCEPTED or PHYSICIAN_REJECTED.","","1. As a super admin try to fail a work when its state is: 

    * CANCELLED
    * FAILED
    * PHYSICIAN\_ACCEPTED
    * PHYSICIAN\_REJECTED.

2. As a super admin try to fail a work when its state is not equal to the ones defined in **(1)**","Super admins can only fail a work when its state is not: 

* CANCELLED
* FAILED
* PHYSICIAN\_ACCEPTED
* PHYSICIAN\_REJECTED.","","","",Work Order,"",""
3684502,Clicking the 'View Original Study' button on the work order show page shall launch the PACS Viewer and query/retrieve the patient's original CT from the PACS and display it to the user,94776,1,9,2,"","IRIS-329,IRIS-892",9,1533748395,9,1533748395,"","",5225,0,Clicking the 'View Original Study' button on the work order show page shall launch the PACS Viewer and query/retrieve the patient's original CT from the PACS and display it to the user,"","1. Submit a work order for patient John Doe
2. Go to the Show page for that work order
3. Click the **View Original Study** button",The **View Original Study** button launches PACS Viewer and displays the patient's original CT.,"","","",Work Order,"",""
