id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3098766,should fail post public keys with invalid auth key,12298,1,7,2,"",IRIS-960,22,1498605225,22,1498605312,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3098767,should fail post public keys with blank auth key,12298,1,7,2,"",IRIS-960,22,1498605231,22,1498605326,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3098768,should fail post public key with blank ssh key,12298,1,7,2,"",IRIS-960,22,1498605237,22,1498605333,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3098769,should fail post public key with blank ip,12298,1,7,2,"",IRIS-960,22,1498605249,22,1498605340,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3098770,should succeed post public key with valid params,12298,1,7,2,"",IRIS-960,22,1498605255,22,1498605347,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3318924,should succeed post destroy,12298,1,7,2,"",IRIS-1460,11,1512415208,11,1512415456,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3637152,should fail post create with invalid ssh key,12298,1,7,2,"",IRIS-960,11,1526496567,9,1527795131,"","",3603,0,"","","","","","","",controllers > public_keys_controller_test.rb,12297,""
3664929,should fail validation with missing ip,93200,1,7,2,"",IRIS-1724,11,1528414810,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664930,should fail validation with long ip,93200,1,7,2,"",IRIS-1724,11,1528414833,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664931,should fail validation with missing ssh key,93200,1,7,2,"",IRIS-1724,11,1528414847,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664932,should fail validation with invalid prefix,93200,1,7,2,"",IRIS-1724,11,1528414865,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664933,should fail validation with invalid key,93200,1,7,2,"",IRIS-1724,11,1528414885,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664934,should fail validation with invalid name,93200,1,7,2,"",IRIS-1724,11,1528414903,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664935,should fail validation with non unique name,93200,1,7,2,"",IRIS-1724,11,1528414922,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
3664936,should succeed validation,93200,1,7,2,"",IRIS-1724,11,1528414940,11,1528415019,"","",3603,0,"","","","","","","",models > public_key_test.rb,93199,""
