id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3092395,should fail post produce with invalid request,11816,1,7,2,"",TURN-1,11,1498006505,11,1516130286,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3092396,should fail post produce with invalid credentials,11816,1,7,2,"",TURN-1,11,1498006506,11,1516130287,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3092397,should fail post produce when unauthorized,11816,1,7,2,"",TURN-1,11,1498006507,11,1516130288,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3092398,should succeed post produce,11816,1,7,2,"",TURN-1,11,1498006508,11,1516130288,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3097838,should succeed post produce with lower case headers,11816,1,7,2,"",TURN-1,11,1498503431,11,1516130289,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3351685,should fail get consume with missing topic,11816,1,7,2,"","",11,1513815897,11,1513815897,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3351686,should succeed get consume,11816,1,7,2,"","",11,1513815899,11,1513815899,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3513665,should fail post produce with missing account,11816,1,7,2,"",TURN-151,11,1521494526,11,1521494526,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3513666,should fail get consume with missing account,11816,1,7,2,"",TURN-151,11,1521494527,11,1521494527,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3590533,should fail post produce with bad variables input,11816,1,7,2,"",TURN-210,11,1524677772,11,1524677772,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3590534,should succeed post produce and send to outputs,11816,1,7,2,"",TURN-210,11,1524677774,11,1524677774,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3590535,should succeed post produce and send to outputs with variables,11816,1,7,2,"",TURN-210,11,1524677775,11,1524677775,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3685394,should succeed post produce using organization name,11816,1,7,2,"","",11,1536191227,11,1536191227,"","",3586,0,"","","","","","","",controllers > messages_api_v1_messages_controller_test.rb,11815,""
3685039,should fail post create if user does not exist,13670,1,7,2,"",TURN-299,11,1534380377,11,1534380377,"","",3586,"","","","","","","","",controllers > sessions_controller_test.rb,11815,""
3118377,should succeed get index as account admin,13819,1,7,2,"",TURN-8,11,1500392909,11,1500392968,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3118378,should succeed get index as super admin,13819,1,7,2,"",TURN-8,11,1500392910,11,1500392979,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3130997,should fail post create with missing account id as super admin,13819,1,7,2,"",TURN-7,11,1501619311,28,1501619410,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3130998,should fail post create client of a different account than current account admin,13819,1,7,2,"",TURN-7,11,1501619312,28,1501619415,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3131001,should fail delete destroy as account admin of different account as client,13819,1,7,2,"",TURN-7,11,1501619316,28,1501619434,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3131002,should succeed delete destroy as account admin of same account as client,13819,1,7,2,"",TURN-7,11,1501619317,28,1501619439,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3131003,should succeed delete destroy as super admin,13819,1,7,2,"",TURN-7,11,1501619318,28,1501619444,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136518,should succeed post create with custom client id as account admin,13819,1,7,2,"",TURN-42,11,1502230951,28,1502231010,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136519,should succeed post create with custom client secret as account admin,13819,1,7,2,"",TURN-42,11,1502230953,28,1502231023,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136520,should succeed post create with custom values as account admin,13819,1,7,2,"",TURN-42,11,1502230955,28,1502231033,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136521,should succeed post create with custom client id as super admin,13819,1,7,2,"",TURN-42,11,1502230956,28,1502231039,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136522,should succeed post create with custom client secret as super admin,13819,1,7,2,"",TURN-42,11,1502230957,28,1502231045,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3136523,should succeed post create with custom values as super admin,13819,1,7,2,"",TURN-42,11,1502230958,28,1502231051,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182046,should fail post create client with tag missing key input as account admin,13819,1,7,2,"","",11,1505149344,11,1505149344,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182047,should fail post create client with tag missing key input as super admin,13819,1,7,2,"","",11,1505149345,11,1505149345,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182048,should fail post create client with already taken key input as account admin,13819,1,7,2,"","",11,1505149346,11,1505149346,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182049,should fail post create client with already taken key input as super admin,13819,1,7,2,"","",11,1505149347,11,1505149347,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182050,should succeed post create client with tag as account admin,13819,1,7,2,"","",11,1505149348,11,1505149348,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182051,should succeed post create client with tag as super admin,13819,1,7,2,"","",11,1505149348,11,1505149348,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182052,should succeed post create client with multiple tags as account admin,13819,1,7,2,"","",11,1505149349,11,1505149349,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3182053,should succeed post create client with multiple tags as super admin,13819,1,7,2,"","",11,1505149351,11,1505149351,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3183792,should fail post create tag of invalid client,13819,1,7,2,"","",11,1505253222,11,1505253222,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3183793,should fail post create with already taken client id of same account,13819,1,7,2,"","",11,1505260681,11,1505260681,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3285503,should fail patch update with invalid tag input,13819,1,7,2,"","",11,1510357356,11,1510357356,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3285504,should succeed patch update,13819,1,7,2,"","",11,1510357357,11,1510357357,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3288387,should fail get edit unauthorzed client,13819,1,7,2,"","",11,1510502956,11,1510502956,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3288388,should succeed get edit,13819,1,7,2,"","",11,1510502957,11,1510502957,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3400369,should succeed post create client without custom values as current account admin,13819,1,7,2,"",TURN-7,11,1516130496,11,1516130496,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3400370,should succeed post create client without custom values as current super admin,13819,1,7,2,"",TURN-7,11,1516130497,11,1516130497,"","",3586,0,"","","","","","","",controllers > clients_controller_test.rb,11815,""
3118381,should fail get index as account admin,13820,1,7,2,"",TURN-8,11,1500392912,11,1500393002,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3118382,should succeed get index as super admin,13820,1,7,2,"",TURN-8,11,1500392913,11,1500393015,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3138686,should fail post create as account admin,13820,1,7,2,"","",11,1502466502,11,1502466502,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3138687,should fail post create as super admin without namespace,13820,1,7,2,"","",11,1502466503,11,1502466503,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3138688,should succeed post create as super admin,13820,1,7,2,"","",11,1502466504,11,1502466504,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3138689,should fail delete destroy as account admin,13820,1,7,2,"","",11,1502473735,11,1502473735,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3138690,should succeed delete destroy as super admin,13820,1,7,2,"","",11,1502473736,11,1502473736,"","",3586,0,"","","","","","","",controllers > accounts_controller_test.rb,11815,""
3118375,should succeed get index as account admin,13821,1,7,2,"",TURN-8,11,1500392907,11,1500393036,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3118376,should succeed get index as super admin,13821,1,7,2,"",TURN-8,11,1500392908,11,1500393044,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127091,should fail post create within unauthorized account,13821,1,7,2,"","",11,1501282488,11,1501282488,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127092,should succeed post create as account admin,13821,1,7,2,"","",11,1501282489,11,1501282489,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127093,should succeed post create as super admin,13821,1,7,2,"","",11,1501282490,11,1501282490,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127094,should fail delete destroy within unauthorized account,13821,1,7,2,"","",11,1501282491,11,1501282491,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127095,should succeed delete destroy as account admin,13821,1,7,2,"","",11,1501282492,11,1501282492,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3127096,should succeed delete destroy as super admin,13821,1,7,2,"","",11,1501282493,11,1501282493,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3167270,should succeed get new as account admin,13821,1,7,2,"","",11,1504304205,11,1504304205,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3167271,should succeed get new as super admin,13821,1,7,2,"","",11,1504304206,11,1504304206,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183659,should fail post create with invalid topic as super admin,13821,1,7,2,"","",11,1505238279,11,1505420818,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183661,should fail post create topic with tag with missing key as super admin,13821,1,7,2,"","",11,1505238281,11,1505238281,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183665,should succeed post create topic with tag as super admin,13821,1,7,2,"","",11,1505238285,11,1505238285,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183666,should succeed post create topic with multiple tags as account admin,13821,1,7,2,"","",11,1505238286,11,1505238286,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183667,should succeed post create topic with multiple tags as super admin,13821,1,7,2,"","",11,1505238287,11,1505238287,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183789,should fail post create with invalid topic as account admin,13821,1,7,2,"","",11,1505248728,11,1505420819,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183790,should fail post create topic with tag with missing key as account admin,13821,1,7,2,"","",11,1505249017,11,1505249017,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3183791,should succeed post create topic with tag as account admin,13821,1,7,2,"","",11,1505251557,11,1505251557,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
3288389,should fail get edit unauthorzed topic,13821,1,7,2,"","",11,1510503276,11,1510503276,"","",3586,0,"","","","","","","",controllers > topics_controller_test.rb,11815,""
