id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3423242,Purge all certs from Git history,58645,1,7,2,"",TURN-130,9,1517260513,9,1525117792,"","",3557,0,"","","1. Go to https://github.com/IntouchHealth/Turnstyle
2. Search for `certificates`
3. Open `IO/config/certificates/.gitignore` file","* The `/config/certificates/` directory in GitHub repo is empty.
* `IO/config/certificates/.gitignore` file contains these lines:
  * `*`
  * `!.gitignore`","","","",General,"",""
3523959,As a user I want to land on a home page that explains IO,58645,1,7,2,"","TURN-156,TURN-158",9,1521857362,9,1522165354,"","",3557,0,"","","1. Visit the IO website
2. Login
3. Click the IO logo in the top left corner
4. Log out","* When a user visits IO they land on a home page that explains the app.
* When a user is not logged in, there is a 'Log in' link in the top right.
* When they log in, they are taken to the topics page
* When they click the IO logo in the top left they can see the home page whether or not they are logged in.
* When they log out, they are taken to the home page.","","","",General,"",""
3679841,As a user I want to view the User API documentation,58645,1,7,2,"","TURN-61,TURN-277",9,1531419754,23,1531422768,"","",3557,0,"","","1. Login to IO as any user.
2. Click the **API Docs** link at the top-right of the screen.","You will be directed to a slate page, where you can browse the API docs. Make sure you can see the **Management API** (ex user api)","","","",General,"",""
3130022,As a user I am able to log in and out of Turnstyle on the web,14793,1,7,2,"","TURN-2,TURN-248",9,1501542694,9,1531432746,"","",3557,0,"","","1. Log in with a valid user
2. Click your name and then `Sign Out` (top right corner)
3. Attempt to login with invalid user account or credentials","* Logged out users are always redirected to the homepage.
* Users can log in with valid email/password combination.
* Users can log out.
* Logged in users see a log out link.","","","",Web,"",""
3135963,As a user I want to see all pages rendered within a usable layout,14793,1,7,2,"","TURN-13,TURN-262",9,1502138906,9,1531432886,"","",3557,0,"","","1. Log in with valid credentials
2. Reduce the browser window's size
3. Login from an iPad","1. The layout includes a header with
    - app name
    - user profile link (labeled as user's first name)
         - `Profile` link
         - `API Keys` link
         - `Sign Out` link
    - API docs link
    - page links (`Clients`, `Topics`, `Accounts`, `Users`, `Outputs`)
2. Header collapses to hamburger button in small viewports.
3. Layout includes a footer with ITH logo.","","","",Web,"",""
3135964,As a user I can use Turnstyle according to my role,14793,1,7,2,"","TURN-17,TURN-265",9,1502139350,9,1531433001,"","",3557,0,"","","1. Login as a super user
2. Create a new super user
3. Create an admin account user","1. Users have a role of either super admin or account admin.
2. Account admins belong to one account.
3. Super admins do not belong to an account.","","","",Web,"",""
3141195,"As a user, I want to see an aesthetically pleasing web interface",14793,1,7,2,"","TURN-46,TURN-245",9,1502904401,9,1531344756,"","",3557,0,"","","1. Go to `Clients` and click `New Client`
2. Go to `Users` and click `New User`
3. As a super admin edit a user
4. Click you name in the top right corner
5. Click Profile
6. Change your first, last name, email and password","1. The select box for accounts on the new clients page has `Choose one`
2. The select box for roles and accounts on create user page has `Choose one`
3. Link and title to new client/user page says 'New Client/User' and submit button says 'Create Client/User'
4. Super admins see role select box on edit user page
5. All buttons are centered and well spaced
6. Glyphicons are right justified and well spaced
7. All pages have a title in the browser tab
8. The roles appear as Super administrator and Account administrator to the user
9. Super admins can also update role and account
10. Users can update their first name, last name, email, and password","","","",Web,"",""
3679840,As a user I want to view the Client API documentation,14793,1,7,2,"","TURN-60,TURN-260",9,1531417668,23,1531422381,"","",3557,0,"","","1. Login to IO as any user.
2. Click the **API Docs** link at the top-right of the screen.
","You will be directed to a slate page, where you can browse the API docs. Make sure you can see the **Messages API** (ex client api)","","","",Web,"",""
3136524,Admin users can list clients,15274,1,7,2,"","TURN-7,TURN-261",9,1502232067,9,1531432847,"","",3557,0,"","","1. As an account admin click `Clients`
2. As a super admin click `Clients`","1. Account admins see a list of the clients in their account.
2. Super admins see all clients in all accounts.","","","",Web > Clients,14793,""
3136525,Admin users can create clients,15274,1,7,2,"","TURN-7,TURN-261",9,1502232077,9,1531432847,"","",3557,0,"","","1. As an admin account go to `Clients`
2. Click `New Client`
3. As a super admin go to `Clients`
4. Click `New Client`
5. Create a client checking `Generate client ID` and `Generate client secret` toggles","1. Users have a `New Client` button on the client index page which directs the user to a form to create a new client.
2. User has the option either to fill in the client secret and id or they will be automatically generated, this is also displayed in a message to the user.
3. Super admins have an option to select which account the client belongs to.
4. A one-time pop-up flash shows message telling the user to save their client secret because they will not be able to retrieve it again.
5. Automatically generated Client IDs and Client secrets are both 30 character random url-safe base64 strings.","","","",Web > Clients,14793,""
